CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM016084,https://zenodo.org/record/3082688/files/CAM016084_d.JPG,1,3076,plesseni x malleti,3076_CAM016084_d.JPG,mimic
CAM016065,https://zenodo.org/record/3082688/files/CAM016065_d.JPG,1,3038,plesseni x malleti,3038_CAM016065_d.JPG,mimic
CAM045195,https://zenodo.org/record/5526257/files/CAM045195_d.JPG,0,43345,cyrbia,43345_CAM045195_d.JPG,minor
CAM016566,https://zenodo.org/record/3082688/files/CAM016566_d.JPG,1,3737,notabilis x lativitta,3737_CAM016566_d.JPG,major
19N0123,https://zenodo.org/record/4288311/files/19N0123_d.JPG,0,19391,malleti,19391_19N0123_d.JPG,mimic
CAM017125,https://zenodo.org/record/3082688/files/CAM017125_d.JPG,1,4579,plesseni x malleti,4579_CAM017125_d.JPG,mimic
19N0169,https://zenodo.org/record/4288311/files/19N0169_d.JPG,0,19483,malleti,19483_19N0169_d.JPG,mimic
CAM045021,https://zenodo.org/record/5526257/files/CAM045021_d.JPG,0,42649,cyrbia,42649_CAM045021_d.JPG,minor
CAM041743,https://zenodo.org/record/4291095/files/CAM041743_d.JPG,0,39939,lativitta,39939_CAM041743_d.JPG,major
CAM017092,https://zenodo.org/record/3082688/files/CAM017092_d.JPG,0,4525,malleti,4525_CAM017092_d.JPG,mimic
15N111,https://zenodo.org/record/4289223/files/15N111_d.JPG,0,15169,venus,15169_15N111_d.JPG,minor
CAM041517,https://zenodo.org/record/4291095/files/CAM041517_d.JPG,0,39040,malleti,39040_CAM041517_d.JPG,mimic
19N0863,https://zenodo.org/record/4288311/files/19N0863_d.JPG,0,20066,malleti,20066_19N0863_d.JPG,mimic
CAM017605,https://zenodo.org/record/3082688/files/CAM017605_d.JPG,1,5372,plesseni x malleti,5372_CAM017605_d.JPG,mimic
CAM045020,https://zenodo.org/record/5526257/files/CAM045020_d.JPG,0,42645,cyrbia,42645_CAM045020_d.JPG,minor
CAM016821,https://zenodo.org/record/3082688/files/CAM016821_d.JPG,1,4064,plesseni x malleti,4064_CAM016821_d.JPG,mimic
CAM016190,https://zenodo.org/record/3082688/files/CAM016190_d.JPG,0,3288,malleti,3288_CAM016190_d.JPG,mimic
CAM009234,https://zenodo.org/record/2686762/files/CAM009234_d.JPG,0,10436,plesseni,10436_CAM009234_d.JPG,mimic
CAM016167,https://zenodo.org/record/3082688/files/CAM016167_d.JPG,1,3242,notabilis x lativitta,3242_CAM016167_d.JPG,major
CAM009307,https://zenodo.org/record/2686762/files/CAM009307_d.JPG,0,10466,hydara,10466_CAM009307_d.JPG,minor
CAM017174,https://zenodo.org/record/3082688/files/CAM017174_d.JPG,0,4669,notabilis,4669_CAM017174_d.JPG,major
CAM045231,https://zenodo.org/record/5526257/files/CAM045231_d.JPG,0,43487,cyrbia,43487_CAM045231_d.JPG,minor
CAM041862,https://zenodo.org/record/4291095/files/CAM041862_d.JPG,0,40412,lativitta,40412_CAM041862_d.JPG,major
CAM041204,https://zenodo.org/record/2714333/files/CAM041204_d.JPG,0,14045,malleti,14045_CAM041204_d.JPG,mimic
CAM041806,https://zenodo.org/record/4291095/files/CAM041806_d.JPG,0,40191,lativitta,40191_CAM041806_d.JPG,major
CAM041371,https://zenodo.org/record/4291095/files/CAM041371_d.JPG,0,38464,malleti,38464_CAM041371_d.JPG,mimic
CAM045209,https://zenodo.org/record/5526257/files/CAM045209_d.JPG,0,43399,cyrbia,43399_CAM045209_d.JPG,minor
CAM120557,https://zenodo.org/record/2813153/files/CAM120557_d.JPG,0,14891,malleti,14891_CAM120557_d.JPG,mimic
CAM016181,https://zenodo.org/record/3082688/files/CAM016181_d.JPG,1,3270,notabilis x lativitta,3270_CAM016181_d.JPG,major
CS001321,https://zenodo.org/record/2553501/files/CS1321 dorsal.jpeg,0,25627,malleti,25627_CS1321 dorsal.jpeg,mimic
CAM045148,https://zenodo.org/record/5526257/files/CAM045148_d.JPG,0,43159,cyrbia,43159_CAM045148_d.JPG,minor
CAM000170,https://zenodo.org/record/2677821/files/CAM000170_d.JPG,0,6172,chestertonii,6172_CAM000170_d.JPG,minor
CAM017180,https://zenodo.org/record/3082688/files/CAM017180_d.JPG,0,4680,notabilis,4680_CAM017180_d.JPG,major
CAM010077,https://zenodo.org/record/2549524/files/CAM010077_d.JPG,0,26327,malleti,26327_CAM010077_d.JPG,mimic
CAM017621,https://zenodo.org/record/4153502/files/CAM017621_d.JPG,0,19068,plesseni,19068_CAM017621_d.JPG,mimic
CAM045270,https://zenodo.org/record/5526257/files/CAM045270_d.JPG,0,43643,cyrbia,43643_CAM045270_d.JPG,minor
CAM017158,https://zenodo.org/record/3082688/files/CAM017158_d.JPG,1,4641,notabilis x lativitta,4641_CAM017158_d.JPG,major
CAM017257,https://zenodo.org/record/3082688/files/CAM017257_d.JPG,1,4828,plesseni x malleti,4828_CAM017257_d.JPG,mimic
19N1761,https://zenodo.org/record/4288311/files/19N1761_d.JPG,0,20971,malleti,20971_19N1761_d.JPG,mimic
CAM017612,https://zenodo.org/record/3082688/files/CAM017612_d.JPG,1,5386,plesseni x malleti,5386_CAM017612_d.JPG,mimic
19N2224,https://zenodo.org/record/4288311/files/19N2224_d.JPG,0,21823,malleti,21823_19N2224_d.JPG,mimic
19N1888,https://zenodo.org/record/4288311/files/19N1888_d.JPG,0,21171,malleti,21171_19N1888_d.JPG,mimic
CAM009526,https://zenodo.org/record/2686762/files/CAM009526_d.JPG,1,10794,hydara x petiverana,10794_CAM009526_d.JPG,minor
CAM041605,https://zenodo.org/record/4291095/files/CAM041605_d.JPG,0,39387,lativitta,39387_CAM041605_d.JPG,major
CAM016649,https://zenodo.org/record/3082688/files/CAM016649_d.JPG,1,3833,notabilis x lativitta,3833_CAM016649_d.JPG,major
CAM045229,https://zenodo.org/record/5526257/files/CAM045229_d.JPG,0,43479,cyrbia,43479_CAM045229_d.JPG,minor
CAM016228,https://zenodo.org/record/3082688/files/CAM016228_d.JPG,1,3340,plesseni x malleti,3340_CAM016228_d.JPG,mimic
CAM016033,https://zenodo.org/record/3082688/files/CAM016033_d.JPG,1,2975,notabilis x lativitta,2975_CAM016033_d.JPG,major
CS002274,https://zenodo.org/record/2735056/files/CS002274_d.JPG,0,40851,venus,40851_CS002274_d.JPG,minor
CAM041601,https://zenodo.org/record/4291095/files/CAM041601_d.JPG,0,39371,lativitta,39371_CAM041601_d.JPG,major
CAM018315,https://zenodo.org/record/2702457/files/CAM018315_d.JPG,1,11060,plesseni x malleti,11060_CAM018315_d.JPG,mimic
CAM040295,https://zenodo.org/record/2707828/files/CAM040295_d.JPG,0,12206,malleti,12206_CAM040295_d.JPG,mimic
CAM017188,https://zenodo.org/record/3082688/files/CAM017188_d.JPG,0,4696,notabilis,4696_CAM017188_d.JPG,major
CAM036232,https://zenodo.org/record/5561246/files/CAM036232_d.JPG,0,41639,phyllis,41639_CAM036232_d.JPG,minor
CAM017325,https://zenodo.org/record/4153502/files/CAM017325_d.JPG,0,19008,plesseni,19008_CAM017325_d.JPG,mimic
19N2158,https://zenodo.org/record/4288311/files/19N2158_d.JPG,0,21687,malleti,21687_19N2158_d.JPG,mimic
CAM017240,https://zenodo.org/record/3082688/files/CAM017240_d.JPG,0,4797,notabilis,4797_CAM017240_d.JPG,major
CAM040266,https://zenodo.org/record/2707828/files/CAM040266_d.JPG,0,12148,malleti,12148_CAM040266_d.JPG,mimic
CAM018529,https://zenodo.org/record/2702457/files/CAM018529_d.JPG,1,11389,malleti x plesseni,11389_CAM018529_d.JPG,mimic
CAM045154,https://zenodo.org/record/5526257/files/CAM045154_d.JPG,0,43183,cyrbia,43183_CAM045154_d.JPG,minor
CAM041855,https://zenodo.org/record/4291095/files/CAM041855_d.JPG,0,40384,lativitta,40384_CAM041855_d.JPG,major
F868,https://zenodo.org/record/2555086/files/F868_d.JPG,0,38120,demophoon,38120_F868_d.JPG,minor
CAM009189,https://zenodo.org/record/2686762/files/CAM009189_d.JPG,0,10347,plesseni,10347_CAM009189_d.JPG,mimic
19N2249,https://zenodo.org/record/4288311/files/19N2249_d.JPG,0,21923,malleti,21923_19N2249_d.JPG,mimic
CAM041817,https://zenodo.org/record/4291095/files/CAM041817_d.JPG,0,40235,lativitta,40235_CAM041817_d.JPG,major
CAM045007,https://zenodo.org/record/5526257/files/CAM045007_d.JPG,0,42591,cyrbia,42591_CAM045007_d.JPG,minor
CAM011428,https://zenodo.org/record/2550097/files/CAM011428_d.JPG,0,28212,malleti,28212_CAM011428_d.JPG,mimic
CAM040731,https://zenodo.org/record/2714333/files/CAM040731_d.JPG,0,13093,malleti,13093_CAM040731_d.JPG,mimic
CAM041711,https://zenodo.org/record/4291095/files/CAM041711_d.JPG,0,39811,lativitta,39811_CAM041711_d.JPG,major
CAM017274,https://zenodo.org/record/3082688/files/CAM017274_d.JPG,1,4860,notabilis x lativitta,4860_CAM017274_d.JPG,major
CAM017114,https://zenodo.org/record/3082688/files/CAM017114_d.JPG,1,4557,notabilis x lativitta,4557_CAM017114_d.JPG,major
CAM017109,https://zenodo.org/record/3082688/files/CAM017109_d.JPG,1,4547,notabilis x lativitta,4547_CAM017109_d.JPG,major
CAM016423,https://zenodo.org/record/3082688/files/CAM016423_d.JPG,1,3557,notabilis x lativitta,3557_CAM016423_d.JPG,major
CAM016683,https://zenodo.org/record/4153502/files/CAM016683_d.JPG,0,18910,plesseni,18910_CAM016683_d.JPG,mimic
CAM000233,https://zenodo.org/record/2677821/files/CAM000233_d.JPG,0,6292,chestertonii,6292_CAM000233_d.JPG,minor
CAM045160,https://zenodo.org/record/5526257/files/CAM045160_d.JPG,0,43205,cyrbia,43205_CAM045160_d.JPG,minor
CAM018295,https://zenodo.org/record/2702457/files/CAM018295_d.JPG,1,11032,plesseni x malleti,11032_CAM018295_d.JPG,mimic
CAM017331,https://zenodo.org/record/3082688/files/CAM017331_d.JPG,1,4940,notabilis x lativitta,4940_CAM017331_d.JPG,major
CAM016316,https://zenodo.org/record/4153502/files/CAM016316_D.JPG,1,19118,notabilis x lativitta,19118_CAM016316_D.JPG,major
CAM045032,https://zenodo.org/record/5526257/files/CAM045032_d.JPG,0,42693,cyrbia,42693_CAM045032_d.JPG,minor
CAM017041,https://zenodo.org/record/3082688/files/CAM017041_d.JPG,0,4435,malleti,4435_CAM017041_d.JPG,mimic
CAM017608,https://zenodo.org/record/3082688/files/CAM017608_d.JPG,1,5378,notabilis x lativitta,5378_CAM017608_d.JPG,major
CAM041360,https://zenodo.org/record/4291095/files/CAM041360_d.JPG,0,38420,lativitta,38420_CAM041360_d.JPG,major
CAM041719,https://zenodo.org/record/4291095/files/CAM041719_d.JPG,0,39843,lativitta,39843_CAM041719_d.JPG,major
19N2273,https://zenodo.org/record/4288311/files/19N2273_d.JPG,0,22019,malleti,22019_19N2273_d.JPG,mimic
CAM045201,https://zenodo.org/record/5526257/files/CAM045201_d.JPG,0,43367,cyrbia,43367_CAM045201_d.JPG,minor
CAM017091,https://zenodo.org/record/3082688/files/CAM017091_d.JPG,0,4523,malleti,4523_CAM017091_d.JPG,mimic
CAM041367,https://zenodo.org/record/4291095/files/CAM041367_d.JPG,0,38448,malleti,38448_CAM041367_d.JPG,mimic
CAM016545,https://zenodo.org/record/3082688/files/CAM016545_d.JPG,0,3699,malleti,3699_CAM016545_d.JPG,mimic
CAM040198,https://zenodo.org/record/2707828/files/CAM040198_d.JPG,0,12022,malleti,12022_CAM040198_d.JPG,mimic
CAM036172,https://zenodo.org/record/5561246/files/CAM036172_d.JPG,0,41459,phyllis,41459_CAM036172_d.JPG,minor
CAM017365,https://zenodo.org/record/4153502/files/CAM017365_d.JPG,0,19026,plesseni,19026_CAM017365_d.JPG,mimic
CAM017316,https://zenodo.org/record/3082688/files/CAM017316_d.JPG,1,4916,notabilis x lativitta,4916_CAM017316_d.JPG,major
CAM045054,https://zenodo.org/record/5526257/files/CAM045054_d.JPG,0,42781,cyrbia,42781_CAM045054_d.JPG,minor
CAM045244,https://zenodo.org/record/5526257/files/CAM045244_d.JPG,0,43539,cyrbia,43539_CAM045244_d.JPG,minor
CAM000236,https://zenodo.org/record/2677821/files/CAM000236_d.JPG,0,6298,chestertonii,6298_CAM000236_d.JPG,minor
CAM017319,https://zenodo.org/record/3082688/files/CAM017319_d.JPG,1,4922,notabilis x lativitta,4922_CAM017319_d.JPG,major
CAM045033,https://zenodo.org/record/5526257/files/CAM045033_d.JPG,0,42697,cyrbia,42697_CAM045033_d.JPG,minor
CAM017308,https://zenodo.org/record/3082688/files/CAM017308_d.JPG,1,4902,notabilis x lativitta,4902_CAM017308_d.JPG,major
CAM041850,https://zenodo.org/record/4291095/files/CAM041850_d.JPG,0,40367,lativitta,40367_CAM041850_d.JPG,major
CAM045011,https://zenodo.org/record/5526257/files/CAM045011_d.JPG,0,42609,cyrbia,42609_CAM045011_d.JPG,minor
CAM045243,https://zenodo.org/record/5526257/files/CAM045243_d.JPG,0,43535,cyrbia,43535_CAM045243_d.JPG,minor
CAM016020,https://zenodo.org/record/3082688/files/CAM016020_d.JPG,1,2949,notabilis x lativitta,2949_CAM016020_d.JPG,major
F824,https://zenodo.org/record/2555086/files/F824_d.JPG,0,38052,demophoon,38052_F824_d.JPG,minor
CAM016655,https://zenodo.org/record/3082688/files/CAM016655_d.JPG,1,3845,plesseni x malleti,3845_CAM016655_d.JPG,mimic
CAM016171,https://zenodo.org/record/3082688/files/CAM016171_d.JPG,1,3250,notabilis x lativitta,3250_CAM016171_d.JPG,major
CAM016022,https://zenodo.org/record/3082688/files/CAM016022_d.JPG,1,2953,notabilis x lativitta,2953_CAM016022_d.JPG,major
CAM041702,https://zenodo.org/record/4291095/files/CAM041702_d.JPG,0,39775,lativitta,39775_CAM041702_d.JPG,major
CAM016645,https://zenodo.org/record/3082688/files/CAM016645_d.JPG,1,3825,notabilis x lativitta,3825_CAM016645_d.JPG,major
CAM016309,https://zenodo.org/record/3082688/files/CAM016309_d.JPG,1,3414,plesseni x malleti,3414_CAM016309_d.JPG,mimic
CAM018482,https://zenodo.org/record/2702457/files/CAM018482_d.JPG,1,11305,plesseni x malleti,11305_CAM018482_d.JPG,mimic
CAM041781,https://zenodo.org/record/4291095/files/CAM041781_d.JPG,0,40091,lativitta,40091_CAM041781_d.JPG,major
CAM017748,https://zenodo.org/record/3082688/files/CAM017748_d.JPG,1,5506,lativitta x notabilis,5506_CAM017748_d.JPG,major
CAM041787,https://zenodo.org/record/4291095/files/CAM041787_d.JPG,0,40115,lativitta,40115_CAM041787_d.JPG,major
15N146,https://zenodo.org/record/4289223/files/15N146_d.JPG,0,14959,venus,14959_15N146_d.JPG,minor
CAM021028,https://zenodo.org/record/2702457/files/CAM021028_d.JPG,1,11490,hydara x amalfreda,11490_CAM021028_d.JPG,minor
CAM041890,https://zenodo.org/record/4291095/files/CAM041890_d.JPG,0,40524,lativitta,40524_CAM041890_d.JPG,major
CAM041904,https://zenodo.org/record/4291095/files/CAM041904_d.JPG,0,40580,lativitta,40580_CAM041904_d.JPG,major
CAM041639,https://zenodo.org/record/4291095/files/CAM041639_d.JPG,0,39523,lativitta,39523_CAM041639_d.JPG,major
CAM016096,https://zenodo.org/record/3082688/files/CAM016096_d.JPG,1,3100,notabilis x lativitta,3100_CAM016096_d.JPG,major
CAM017603,https://zenodo.org/record/3082688/files/CAM017603_d.JPG,1,5368,notabilis x lativitta,5368_CAM017603_d.JPG,major
CAM016183,https://zenodo.org/record/3082688/files/CAM016183_d.JPG,1,3274,notabilis x lativitta,3274_CAM016183_d.JPG,major
CAM045008,https://zenodo.org/record/5526257/files/CAM045008_d.JPG,0,42595,cyrbia,42595_CAM045008_d.JPG,minor
19N1393,https://zenodo.org/record/4288311/files/19N1393_d.JPG,0,20331,malleti,20331_19N1393_d.JPG,mimic
CAM016282,https://zenodo.org/record/3082688/files/CAM016282_d.JPG,0,3396,plesseni,3396_CAM016282_d.JPG,mimic
CAM008539,https://zenodo.org/record/2684906/files/CAM008539_d.JPG,0,9432,plesseni,9432_CAM008539_d.JPG,mimic
CAM016785,https://zenodo.org/record/3082688/files/CAM016785_d.JPG,1,3992,plesseni x malleti,3992_CAM016785_d.JPG,mimic
19N2259,https://zenodo.org/record/4288311/files/19N2259_d.JPG,0,21963,malleti,21963_19N2259_d.JPG,mimic
CAM045001,https://zenodo.org/record/5526257/files/CAM045001_d.JPG,0,42563,cyrbia,42563_CAM045001_d.JPG,minor
CAM017713,https://zenodo.org/record/3082688/files/CAM017713_d.JPG,1,5466,lativitta x notabilis,5466_CAM017713_d.JPG,major
CAM040263,https://zenodo.org/record/2707828/files/CAM040263_d.JPG,0,12142,malleti,12142_CAM040263_d.JPG,mimic
F875,https://zenodo.org/record/2555086/files/F875_d.JPG,0,38136,demophoon,38136_F875_d.JPG,minor
CAM041357,https://zenodo.org/record/4291095/files/CAM041357_d.JPG,0,38408,lativitta,38408_CAM041357_d.JPG,major
CAM016849,https://zenodo.org/record/3082688/files/CAM016849_d.JPG,1,4117,plesseni x malleti,4117_CAM016849_d.JPG,mimic
CAM016130,https://zenodo.org/record/3082688/files/CAM016130_d.JPG,1,3168,plesseni x malleti,3168_CAM016130_d.JPG,mimic
CAM017104,https://zenodo.org/record/3082688/files/CAM017104_d.JPG,0,4545,malleti,4545_CAM017104_d.JPG,mimic
CAM016672,https://zenodo.org/record/3082688/files/CAM016672_d.JPG,1,3878,plesseni x malleti,3878_CAM016672_d.JPG,mimic
CAM041769,https://zenodo.org/record/4291095/files/CAM041769_d.JPG,0,40043,lativitta,40043_CAM041769_d.JPG,major
CAM016602,https://zenodo.org/record/3082688/files/CAM016602_d.JPG,1,3791,plesseni x malleti,3791_CAM016602_d.JPG,mimic
19N1864,https://zenodo.org/record/4288311/files/19N1864_d.JPG,0,21131,malleti,21131_19N1864_d.JPG,mimic
CAM041064,https://zenodo.org/record/2714333/files/CAM041064_d.JPG,0,13767,malleti,13767_CAM041064_d.JPG,mimic
CAM041212,https://zenodo.org/record/2714333/files/CAM041212_d.JPG,0,14061,malleti,14061_CAM041212_d.JPG,mimic
19N1646,https://zenodo.org/record/4288311/files/19N1646_d.JPG,0,20835,malleti,20835_19N1646_d.JPG,mimic
19N2229,https://zenodo.org/record/4288311/files/19N2229_d.JPG,0,21843,malleti,21843_19N2229_d.JPG,mimic
CAM045024,https://zenodo.org/record/5526257/files/CAM045024_d.JPG,0,42661,cyrbia,42661_CAM045024_d.JPG,minor
CAM017248,https://zenodo.org/record/3082688/files/CAM017248_d.JPG,0,4813,notabilis,4813_CAM017248_d.JPG,major
CAM045050,https://zenodo.org/record/5526257/files/CAM045050_d.JPG,0,42765,cyrbia,42765_CAM045050_d.JPG,minor
CAM009568,https://zenodo.org/record/2686762/files/CAM009568_d.JPG,1,10878,hydara x petiverana,10878_CAM009568_d.JPG,minor
CAM008226,https://zenodo.org/record/2684906/files/CAM008226_d.JPG,0,8895,malleti,8895_CAM008226_d.JPG,mimic
CAM017190,https://zenodo.org/record/3082688/files/CAM017190_d.JPG,0,4700,notabilis,4700_CAM017190_d.JPG,major
CAM040259,https://zenodo.org/record/2707828/files/CAM040259_d.JPG,0,12134,malleti,12134_CAM040259_d.JPG,mimic
CAM016819,https://zenodo.org/record/3082688/files/CAM016819_d.JPG,1,4060,plesseni x malleti,4060_CAM016819_d.JPG,mimic
CAM009300,https://zenodo.org/record/2686762/files/CAM009300_d.JPG,0,10452,hydara,10452_CAM009300_d.JPG,minor
CAM009429,https://zenodo.org/record/2686762/files/CAM009429_d.JPG,0,10656,plesseni,10656_CAM009429_d.JPG,mimic
CAM017235,https://zenodo.org/record/3082688/files/CAM017235_d.JPG,1,4787,notabilis x lativitta,4787_CAM017235_d.JPG,major
CAM016186,https://zenodo.org/record/3082688/files/CAM016186_d.JPG,1,3280,notabilis x lativitta,3280_CAM016186_d.JPG,major
CAM041682,https://zenodo.org/record/4291095/files/CAM041682_d.JPG,0,39695,lativitta,39695_CAM041682_d.JPG,major
CAM016141,https://zenodo.org/record/3082688/files/CAM016141_d.JPG,1,3190,plesseni x malleti,3190_CAM016141_d.JPG,mimic
19N1471,https://zenodo.org/record/4288311/files/19N1471_d.JPG,0,20381,malleti,20381_19N1471_d.JPG,mimic
CAM041000,https://zenodo.org/record/2714333/files/CAM041000_d.JPG,0,13639,malleti,13639_CAM041000_d.JPG,mimic
CAM041818,https://zenodo.org/record/4291095/files/CAM041818_d.JPG,0,40239,lativitta,40239_CAM041818_d.JPG,major
CAM009304,https://zenodo.org/record/2686762/files/CAM009304_d.JPG,0,10460,hydara,10460_CAM009304_d.JPG,minor
CAM041434,https://zenodo.org/record/4291095/files/CAM041434_d.JPG,0,38708,lativitta,38708_CAM041434_d.JPG,major
CAM021073,https://zenodo.org/record/2702457/files/CAM021073_d.JPG,0,11575,erato,11575_CAM021073_d.JPG,minor
19N1349,https://zenodo.org/record/4288311/files/19N1349_d.JPG,0,20289,malleti,20289_19N1349_d.JPG,mimic
19N1907,https://zenodo.org/record/4288311/files/19N1907_d.JPG,0,21207,malleti,21207_19N1907_d.JPG,mimic
CAM041732,https://zenodo.org/record/4291095/files/CAM041732_d.JPG,0,39895,lativitta,39895_CAM041732_d.JPG,major
19N0068,https://zenodo.org/record/4288311/files/19N0068_d.JPG,0,19281,malleti,19281_19N0068_d.JPG,mimic
CAM017051,https://zenodo.org/record/3082688/files/CAM017051_d.JPG,1,4451,notabilis x lativitta,4451_CAM017051_d.JPG,major
CAM041359,https://zenodo.org/record/4291095/files/CAM041359_d.JPG,0,38416,lativitta,38416_CAM041359_d.JPG,major
19N0076,https://zenodo.org/record/4288311/files/19N0076_d.JPG,0,19297,malleti,19297_19N0076_d.JPG,mimic
19N0153,https://zenodo.org/record/4288311/files/19N0153_d.JPG,0,19451,malleti,19451_19N0153_d.JPG,mimic
19N0981,https://zenodo.org/record/4288311/files/19N0981_d.JPG,0,20135,malleti,20135_19N0981_d.JPG,mimic
CAM041093,https://zenodo.org/record/2714333/files/CAM041093_d.JPG,0,13824,malleti,13824_CAM041093_d.JPG,mimic
CAM040269,https://zenodo.org/record/2707828/files/CAM040269_d.JPG,0,12154,malleti,12154_CAM040269_d.JPG,mimic
CAM041880,https://zenodo.org/record/4291095/files/CAM041880_d.JPG,0,40484,lativitta,40484_CAM041880_d.JPG,major
CAM000238,https://zenodo.org/record/2677821/files/CAM000238_d.JPG,0,6302,chestertonii,6302_CAM000238_d.JPG,minor
CAM018268,https://zenodo.org/record/2548678/files/CAM018268_v_whitestandard.JPG,0,17501,plesseni,17501_CAM018268_v_whitestandard.JPG,mimic
CAM016466,https://zenodo.org/record/3082688/files/CAM016466_d.JPG,1,3629,notabilis x lativitta,3629_CAM016466_d.JPG,major
19N0613,https://zenodo.org/record/4288311/files/19N0613_d.JPG,0,19910,malleti,19910_19N0613_d.JPG,mimic
CAM041831,https://zenodo.org/record/4291095/files/CAM041831_d.JPG,0,40291,lativitta,40291_CAM041831_d.JPG,major
CAM017668,https://zenodo.org/record/3082688/files/CAM017668_d.JPG,1,5414,malleti x plesseni,5414_CAM017668_d.JPG,mimic
CAM021035,https://zenodo.org/record/2702457/files/CAM021035_d.JPG,1,11504,hydara x amalfreda,11504_CAM021035_d.JPG,minor
CAM017186,https://zenodo.org/record/3082688/files/CAM017186_d.JPG,0,4692,plesseni,4692_CAM017186_d.JPG,mimic
F852,https://zenodo.org/record/2555086/files/F852_d.JPG,0,38084,demophoon,38084_F852_d.JPG,minor
CAM041903,https://zenodo.org/record/4291095/files/CAM041903_d.JPG,0,40576,lativitta,40576_CAM041903_d.JPG,major
F853,https://zenodo.org/record/2555086/files/F853_d.JPG,0,38088,demophoon,38088_F853_d.JPG,minor
CAM041206,https://zenodo.org/record/2714333/files/CAM041206_d.JPG,0,14049,malleti,14049_CAM041206_d.JPG,mimic
CAM017200,https://zenodo.org/record/3082688/files/CAM017200_d.JPG,0,4719,notabilis,4719_CAM017200_d.JPG,major
CAM041186,https://zenodo.org/record/2714333/files/CAM041186_d.JPG,0,14009,malleti,14009_CAM041186_d.JPG,mimic
CAM017312,https://zenodo.org/record/3082688/files/CAM017312_d.JPG,1,4910,notabilis x lativitta,4910_CAM017312_d.JPG,major
CAM016143,https://zenodo.org/record/3082688/files/CAM016143_d.JPG,1,3194,plesseni x malleti,3194_CAM016143_d.JPG,mimic
CAM040732,https://zenodo.org/record/2714333/files/CAM040732_d.JPG,0,13097,malleti,13097_CAM040732_d.JPG,mimic
CAM016231,https://zenodo.org/record/4153502/files/CAM016231_D.JPG,1,19084,notabilis x lativitta,19084_CAM016231_D.JPG,major
CAM016044,https://zenodo.org/record/3082688/files/CAM016044_d.JPG,1,2997,plesseni x malleti,2997_CAM016044_d.JPG,mimic
CAM016221,https://zenodo.org/record/4153502/files/CAM016221_D.JPG,1,19080,notabilis x lativitta,19080_CAM016221_D.JPG,major
CAM045179,https://zenodo.org/record/5526257/files/CAM045179_d.JPG,0,43281,cyrbia,43281_CAM045179_d.JPG,minor
CS001815,https://zenodo.org/record/2553501/files/CS1815 dorsal.jpeg,0,25643,malleti,25643_CS1815 dorsal.jpeg,mimic
CAM017243,https://zenodo.org/record/3082688/files/CAM017243_d.JPG,0,4803,notabilis,4803_CAM017243_d.JPG,major
F844,https://zenodo.org/record/2555086/files/F844_d.JPG,0,38064,demophoon,38064_F844_d.JPG,minor
CAM045067,https://zenodo.org/record/5526257/files/CAM045067_d.JPG,0,42833,cyrbia,42833_CAM045067_d.JPG,minor
CAM017195,https://zenodo.org/record/3082688/files/CAM017195_d.JPG,0,4710,notabilis,4710_CAM017195_d.JPG,major
CAM017095,https://zenodo.org/record/3082688/files/CAM017095_d.JPG,1,4531,plesseni x malleti,4531_CAM017095_d.JPG,mimic
CAM017099,https://zenodo.org/record/3082688/files/CAM017099_d.JPG,0,4537,malleti,4537_CAM017099_d.JPG,mimic
19N0174,https://zenodo.org/record/4288311/files/19N0174_d.JPG,0,19493,malleti,19493_19N0174_d.JPG,mimic
CAM017212,https://zenodo.org/record/3082688/files/CAM017212_d.JPG,0,4741,notabilis,4741_CAM017212_d.JPG,major
CAM009193,https://zenodo.org/record/2686762/files/CAM009193_d.JPG,0,10355,plesseni,10355_CAM009193_d.JPG,mimic
CAM021034,https://zenodo.org/record/2702457/files/CAM021034_d.JPG,1,11502,hydara x amalfreda,11502_CAM021034_d.JPG,minor
19N0948,https://zenodo.org/record/4288311/files/19N0948_d.JPG,0,20116,malleti,20116_19N0948_d.JPG,mimic
19N0864,https://zenodo.org/record/4288311/files/19N0864_d.JPG,0,20068,malleti,20068_19N0864_d.JPG,mimic
19N0114,https://zenodo.org/record/4288311/files/19N0114_d.JPG,0,19373,malleti,19373_19N0114_d.JPG,mimic
CAM017056,https://zenodo.org/record/3082688/files/CAM017056_d.JPG,1,4461,notabilis x lativitta,4461_CAM017056_d.JPG,major
CAM000148,https://zenodo.org/record/2677821/files/CAM000148_d.JPG,0,6128,chestertonii,6128_CAM000148_d.JPG,minor
CAM041203,https://zenodo.org/record/2714333/files/CAM041203_d.JPG,0,14043,malleti,14043_CAM041203_d.JPG,mimic
CAM017233,https://zenodo.org/record/3082688/files/CAM017233_d.JPG,1,4783,plesseni x malleti,4783_CAM017233_d.JPG,mimic
CAM045140,https://zenodo.org/record/5526257/files/CAM045140_d.JPG,0,43127,cyrbia,43127_CAM045140_d.JPG,minor
19N1194,https://zenodo.org/record/4288311/files/19N1194_d.JPG,0,20221,malleti,20221_19N1194_d.JPG,mimic
CAM017040,https://zenodo.org/record/3082688/files/CAM017040_d.JPG,1,4433,plesseni x malleti,4433_CAM017040_d.JPG,mimic
CAM018360,https://zenodo.org/record/2702457/files/CAM018360_d.JPG,1,11127,plesseni x malleti,11127_CAM018360_d.JPG,mimic
