CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM017442,https://zenodo.org/record/3082688/files/CAM017442_d.JPG,1,5119,notabilis x lativitta,5119_CAM017442_d.JPG,major
CAM017443,https://zenodo.org/record/3082688/files/CAM017443_d.JPG,1,5121,notabilis x lativitta,5121_CAM017443_d.JPG,major
CAM017444,https://zenodo.org/record/3082688/files/CAM017444_d.JPG,1,5122,notabilis x lativitta,5122_CAM017444_d.JPG,major
CAM017445,https://zenodo.org/record/3082688/files/CAM017445_d.JPG,1,5124,notabilis x lativitta,5124_CAM017445_d.JPG,major
CAM017446,https://zenodo.org/record/3082688/files/CAM017446_d.JPG,1,5126,notabilis x lativitta,5126_CAM017446_d.JPG,major
CAM017447,https://zenodo.org/record/3082688/files/CAM017447_d.JPG,1,5128,notabilis x lativitta,5128_CAM017447_d.JPG,major
CAM017450,https://zenodo.org/record/3082688/files/CAM017450_d.JPG,1,5132,malleti x plesseni,5132_CAM017450_d.JPG,mimic
CAM017451,https://zenodo.org/record/3082688/files/CAM017451_d.JPG,1,5134,malleti x plesseni,5134_CAM017451_d.JPG,mimic
CAM017452,https://zenodo.org/record/3082688/files/CAM017452_d.JPG,1,5136,malleti x plesseni,5136_CAM017452_d.JPG,mimic
CAM017454,https://zenodo.org/record/3082688/files/CAM017454_d.JPG,1,5138,plesseni x malleti,5138_CAM017454_d.JPG,mimic
CAM017508,https://zenodo.org/record/3082688/files/CAM017508_d.JPG,1,5218,plesseni x malleti,5218_CAM017508_d.JPG,mimic
CAM017507,https://zenodo.org/record/3082688/files/CAM017507_d.JPG,1,5216,malleti x plesseni,5216_CAM017507_d.JPG,mimic
CAM017439,https://zenodo.org/record/3082688/files/CAM017439_d.JPG,1,5113,notabilis x lativitta,5113_CAM017439_d.JPG,major
CAM017438,https://zenodo.org/record/3082688/files/CAM017438_d.JPG,1,5111,notabilis x lativitta,5111_CAM017438_d.JPG,major
CAM017398,https://zenodo.org/record/3082688/files/CAM017398_d.JPG,1,5039,notabilis x lativitta,5039_CAM017398_d.JPG,major
CAM017578,https://zenodo.org/record/3082688/files/CAM017578_d.JPG,1,5330,plesseni x malleti,5330_CAM017578_d.JPG,mimic
CAM017407,https://zenodo.org/record/3082688/files/CAM017407_d.JPG,1,5055,notabilis x lativitta,5055_CAM017407_d.JPG,major
CAM017408,https://zenodo.org/record/3082688/files/CAM017408_d.JPG,1,5057,notabilis x lativitta,5057_CAM017408_d.JPG,major
CAM017574,https://zenodo.org/record/3082688/files/CAM017574_d.JPG,1,5322,malleti x plesseni,5322_CAM017574_d.JPG,mimic
CAM017384,https://zenodo.org/record/3082688/files/CAM017384_d.JPG,1,5018,plesseni x malleti,5018_CAM017384_d.JPG,mimic
CAM017393,https://zenodo.org/record/3082688/files/CAM017393_d.JPG,1,5035,notabilis x lativitta,5035_CAM017393_d.JPG,major
CAM017410,https://zenodo.org/record/3082688/files/CAM017410_d.JPG,1,5059,notabilis x lativitta,5059_CAM017410_d.JPG,major
CAM017426,https://zenodo.org/record/3082688/files/CAM017426_d.JPG,1,5089,notabilis x lativitta,5089_CAM017426_d.JPG,major
CAM017427,https://zenodo.org/record/3082688/files/CAM017427_d.JPG,1,5091,notabilis x lativitta,5091_CAM017427_d.JPG,major
CAM017429,https://zenodo.org/record/3082688/files/CAM017429_d.JPG,1,5095,notabilis x lativitta,5095_CAM017429_d.JPG,major
CAM017431,https://zenodo.org/record/3082688/files/CAM017431_d.JPG,1,5099,plesseni x malleti,5099_CAM017431_d.JPG,mimic
CAM017432,https://zenodo.org/record/3082688/files/CAM017432_d.JPG,1,5101,notabilis x lativitta,5101_CAM017432_d.JPG,major
CAM017552,https://zenodo.org/record/3082688/files/CAM017552_d.JPG,1,5294,malleti x plesseni,5294_CAM017552_d.JPG,mimic
CAM017433,https://zenodo.org/record/3082688/files/CAM017433_d.JPG,1,5103,notabilis x lativitta,5103_CAM017433_d.JPG,major
CAM017551,https://zenodo.org/record/3082688/files/CAM017551_d.JPG,1,5292,malleti x plesseni,5292_CAM017551_d.JPG,mimic
CAM017435,https://zenodo.org/record/3082688/files/CAM017435_d.JPG,1,5105,notabilis x lativitta,5105_CAM017435_d.JPG,major
CAM017550,https://zenodo.org/record/3082688/files/CAM017550_d.JPG,1,5290,malleti x plesseni,5290_CAM017550_d.JPG,mimic
CAM017436,https://zenodo.org/record/3082688/files/CAM017436_d.JPG,1,5107,notabilis x lativitta,5107_CAM017436_d.JPG,major
CAM017549,https://zenodo.org/record/3082688/files/CAM017549_d.JPG,1,5288,malleti x plesseni,5288_CAM017549_d.JPG,mimic
CAM017437,https://zenodo.org/record/3082688/files/CAM017437_d.JPG,1,5109,plesseni x malleti,5109_CAM017437_d.JPG,mimic
CAM017425,https://zenodo.org/record/3082688/files/CAM017425_d.JPG,1,5087,notabilis x lativitta,5087_CAM017425_d.JPG,major
CAM017424,https://zenodo.org/record/3082688/files/CAM017424_d.JPG,1,5085,notabilis x lativitta,5085_CAM017424_d.JPG,major
CAM017417,https://zenodo.org/record/3082688/files/CAM017417_d.JPG,1,5071,plesseni x malleti,5071_CAM017417_d.JPG,mimic
CAM017564,https://zenodo.org/record/3082688/files/CAM017564_d.JPG,1,5308,malleti x plesseni,5308_CAM017564_d.JPG,mimic
CAM017419,https://zenodo.org/record/3082688/files/CAM017419_d.JPG,1,5075,notabilis x lativitta,5075_CAM017419_d.JPG,major
CAM017420,https://zenodo.org/record/3082688/files/CAM017420_d.JPG,1,5077,notabilis x lativitta,5077_CAM017420_d.JPG,major
CAM017421,https://zenodo.org/record/3082688/files/CAM017421_d.JPG,1,5079,notabilis x lativitta,5079_CAM017421_d.JPG,major
CAM017422,https://zenodo.org/record/3082688/files/CAM017422_d.JPG,1,5081,notabilis x lativitta,5081_CAM017422_d.JPG,major
CAM017423,https://zenodo.org/record/3082688/files/CAM017423_d.JPG,1,5083,plesseni x malleti,5083_CAM017423_d.JPG,mimic
CAM017418,https://zenodo.org/record/3082688/files/CAM017418_d.JPG,1,5073,notabilis x lativitta,5073_CAM017418_d.JPG,major
CAM017125,https://zenodo.org/record/3082688/files/CAM017125_d.JPG,1,4579,plesseni x malleti,4579_CAM017125_d.JPG,mimic
CAM017127,https://zenodo.org/record/3082688/files/CAM017127_d.JPG,1,4583,notabilis x lativitta,4583_CAM017127_d.JPG,major
CAM017128,https://zenodo.org/record/3082688/files/CAM017128_d.JPG,1,4585,plesseni x malleti,4585_CAM017128_d.JPG,mimic
CAM017129,https://zenodo.org/record/3082688/files/CAM017129_d.JPG,1,4587,notabilis x lativitta,4587_CAM017129_d.JPG,major
CAM017130,https://zenodo.org/record/3082688/files/CAM017130_d.JPG,1,4589,notabilis x lativitta,4589_CAM017130_d.JPG,major
CAM017131,https://zenodo.org/record/3082688/files/CAM017131_d.JPG,1,4591,plesseni x malleti,4591_CAM017131_d.JPG,mimic
CAM017132,https://zenodo.org/record/3082688/files/CAM017132_d.JPG,1,4593,notabilis x lativitta,4593_CAM017132_d.JPG,major
CAM017133,https://zenodo.org/record/3082688/files/CAM017133_d.JPG,1,4595,notabilis x lativitta,4595_CAM017133_d.JPG,major
CAM017123,https://zenodo.org/record/3082688/files/CAM017123_d.JPG,1,4575,plesseni x malleti,4575_CAM017123_d.JPG,mimic
CAM017114,https://zenodo.org/record/3082688/files/CAM017114_d.JPG,1,4557,notabilis x lativitta,4557_CAM017114_d.JPG,major
CAM017116,https://zenodo.org/record/3082688/files/CAM017116_d.JPG,1,4561,notabilis x lativitta,4561_CAM017116_d.JPG,major
CAM017118,https://zenodo.org/record/3082688/files/CAM017118_d.JPG,1,4565,notabilis x lativitta,4565_CAM017118_d.JPG,major
CAM017119,https://zenodo.org/record/3082688/files/CAM017119_d.JPG,1,4567,notabilis x lativitta,4567_CAM017119_d.JPG,major
CAM017122,https://zenodo.org/record/3082688/files/CAM017122_d.JPG,1,4573,notabilis x lativitta,4573_CAM017122_d.JPG,major
CAM017150,https://zenodo.org/record/3082688/files/CAM017150_d.JPG,1,4625,notabilis x lativitta,4625_CAM017150_d.JPG,major
CAM017151,https://zenodo.org/record/3082688/files/CAM017151_d.JPG,1,4627,notabilis x lativitta,4627_CAM017151_d.JPG,major
CAM017152,https://zenodo.org/record/3082688/files/CAM017152_d.JPG,1,4629,plesseni x malleti,4629_CAM017152_d.JPG,mimic
CAM017153,https://zenodo.org/record/3082688/files/CAM017153_d.JPG,1,4631,plesseni x malleti,4631_CAM017153_d.JPG,mimic
CAM017270,https://zenodo.org/record/3082688/files/CAM017270_d.JPG,1,4852,notabilis x lativitta,4852_CAM017270_d.JPG,major
CAM017155,https://zenodo.org/record/3082688/files/CAM017155_d.JPG,1,4635,plesseni x malleti,4635_CAM017155_d.JPG,mimic
CAM017157,https://zenodo.org/record/3082688/files/CAM017157_d.JPG,1,4639,notabilis x lativitta,4639_CAM017157_d.JPG,major
CAM017158,https://zenodo.org/record/3082688/files/CAM017158_d.JPG,1,4641,notabilis x lativitta,4641_CAM017158_d.JPG,major
CAM017159,https://zenodo.org/record/3082688/files/CAM017159_d.JPG,1,4643,notabilis x lativitta,4643_CAM017159_d.JPG,major
CAM017149,https://zenodo.org/record/3082688/files/CAM017149_d.JPG,1,4623,notabilis x lativitta,4623_CAM017149_d.JPG,major
CAM017148,https://zenodo.org/record/3082688/files/CAM017148_d.JPG,1,4621,notabilis x lativitta,4621_CAM017148_d.JPG,major
CAM017141,https://zenodo.org/record/3082688/files/CAM017141_d.JPG,1,4607,notabilis x lativitta,4607_CAM017141_d.JPG,major
CAM017142,https://zenodo.org/record/3082688/files/CAM017142_d.JPG,1,4609,notabilis x lativitta,4609_CAM017142_d.JPG,major
CAM017144,https://zenodo.org/record/3082688/files/CAM017144_d.JPG,1,4613,notabilis x lativitta,4613_CAM017144_d.JPG,major
CAM017145,https://zenodo.org/record/3082688/files/CAM017145_d.JPG,1,4615,notabilis x lativitta,4615_CAM017145_d.JPG,major
CAM017146,https://zenodo.org/record/3082688/files/CAM017146_d.JPG,1,4617,notabilis x lativitta,4617_CAM017146_d.JPG,major
CAM017867,https://zenodo.org/record/3082688/files/CAM017867_d.JPG,1,5661,malleti x plesseni,5661_CAM017867_d.JPG,mimic
CAM017147,https://zenodo.org/record/3082688/files/CAM017147_d.JPG,1,4619,notabilis x lativitta,4619_CAM017147_d.JPG,major
CAM017143,https://zenodo.org/record/3082688/files/CAM017143_d.JPG,1,4611,notabilis x lativitta,4611_CAM017143_d.JPG,major
CAM017066,https://zenodo.org/record/3082688/files/CAM017066_d.JPG,1,4481,plesseni x malleti,4481_CAM017066_d.JPG,mimic
CAM017067,https://zenodo.org/record/3082688/files/CAM017067_d.JPG,1,4483,plesseni x malleti,4483_CAM017067_d.JPG,mimic
CAM017068,https://zenodo.org/record/3082688/files/CAM017068_d.JPG,1,4485,plesseni x malleti,4485_CAM017068_d.JPG,mimic
CAM017072,https://zenodo.org/record/3082688/files/CAM017072_d.JPG,1,4493,plesseni x malleti,4493_CAM017072_d.JPG,mimic
CAM017074,https://zenodo.org/record/3082688/files/CAM017074_d.JPG,1,4497,notabilis x lativitta,4497_CAM017074_d.JPG,major
CAM017065,https://zenodo.org/record/3082688/files/CAM017065_d.JPG,1,4479,notabilis x lativitta,4479_CAM017065_d.JPG,major
CAM017063,https://zenodo.org/record/3082688/files/CAM017063_d.JPG,1,4475,notabilis x lativitta,4475_CAM017063_d.JPG,major
CAM017052,https://zenodo.org/record/3082688/files/CAM017052_d.JPG,1,4453,notabilis x lativitta,4453_CAM017052_d.JPG,major
CAM017053,https://zenodo.org/record/3082688/files/CAM017053_d.JPG,1,4455,plesseni x malleti,4455_CAM017053_d.JPG,mimic
CAM017054,https://zenodo.org/record/3082688/files/CAM017054_d.JPG,1,4457,notabilis x lativitta,4457_CAM017054_d.JPG,major
CAM017055,https://zenodo.org/record/3082688/files/CAM017055_d.JPG,1,4459,notabilis x lativitta,4459_CAM017055_d.JPG,major
CAM017056,https://zenodo.org/record/3082688/files/CAM017056_d.JPG,1,4461,notabilis x lativitta,4461_CAM017056_d.JPG,major
CAM017057,https://zenodo.org/record/3082688/files/CAM017057_d.JPG,1,4463,notabilis x lativitta,4463_CAM017057_d.JPG,major
CAM017059,https://zenodo.org/record/3082688/files/CAM017059_d.JPG,1,4467,notabilis x lativitta,4467_CAM017059_d.JPG,major
CAM017062,https://zenodo.org/record/3082688/files/CAM017062_d.JPG,1,4473,notabilis x lativitta,4473_CAM017062_d.JPG,major
CAM017058,https://zenodo.org/record/3082688/files/CAM017058_d.JPG,1,4465,notabilis x lativitta,4465_CAM017058_d.JPG,major
CAM017094,https://zenodo.org/record/3082688/files/CAM017094_d.JPG,1,4529,plesseni x malleti,4529_CAM017094_d.JPG,mimic
CAM017095,https://zenodo.org/record/3082688/files/CAM017095_d.JPG,1,4531,plesseni x malleti,4531_CAM017095_d.JPG,mimic
CAM017096,https://zenodo.org/record/3082688/files/CAM017096_d.JPG,1,4533,plesseni x malleti,4533_CAM017096_d.JPG,mimic
CAM017102,https://zenodo.org/record/3082688/files/CAM017102_d.JPG,1,4541,plesseni x malleti,4541_CAM017102_d.JPG,mimic
CAM017109,https://zenodo.org/record/3082688/files/CAM017109_d.JPG,1,4547,notabilis x lativitta,4547_CAM017109_d.JPG,major
CAM017110,https://zenodo.org/record/3082688/files/CAM017110_d.JPG,1,4549,notabilis x lativitta,4549_CAM017110_d.JPG,major
CAM017080,https://zenodo.org/record/3082688/files/CAM017080_d.JPG,1,4501,plesseni x malleti,4501_CAM017080_d.JPG,mimic
CAM017084,https://zenodo.org/record/3082688/files/CAM017084_d.JPG,1,4509,plesseni x malleti,4509_CAM017084_d.JPG,mimic
CAM017085,https://zenodo.org/record/3082688/files/CAM017085_d.JPG,1,4511,notabilis x lativitta,4511_CAM017085_d.JPG,major
CAM017087,https://zenodo.org/record/3082688/files/CAM017087_d.JPG,1,4515,notabilis x lativitta,4515_CAM017087_d.JPG,major
CAM017088,https://zenodo.org/record/3082688/files/CAM017088_d.JPG,1,4517,notabilis x lativitta,4517_CAM017088_d.JPG,major
CAM017090,https://zenodo.org/record/3082688/files/CAM017090_d.JPG,1,4521,plesseni x malleti,4521_CAM017090_d.JPG,mimic
CAM017160,https://zenodo.org/record/3082688/files/CAM017160_d.JPG,1,4645,notabilis x lativitta,4645_CAM017160_d.JPG,major
CAM017230,https://zenodo.org/record/3082688/files/CAM017230_d.JPG,1,4777,notabilis x lativitta,4777_CAM017230_d.JPG,major
CAM017231,https://zenodo.org/record/3082688/files/CAM017231_d.JPG,1,4779,plesseni x malleti,4779_CAM017231_d.JPG,mimic
CAM017232,https://zenodo.org/record/3082688/files/CAM017232_d.JPG,1,4781,plesseni x malleti,4781_CAM017232_d.JPG,mimic
CAM017233,https://zenodo.org/record/3082688/files/CAM017233_d.JPG,1,4783,plesseni x malleti,4783_CAM017233_d.JPG,mimic
CAM017234,https://zenodo.org/record/3082688/files/CAM017234_d.JPG,1,4785,notabilis x lativitta,4785_CAM017234_d.JPG,major
CAM017778,https://zenodo.org/record/3082688/files/CAM017778_d.JPG,1,5544,plesseni x malleti,5544_CAM017778_d.JPG,mimic
CAM017776,https://zenodo.org/record/3082688/files/CAM017776_d.JPG,1,5540,malleti x plesseni,5540_CAM017776_d.JPG,mimic
CAM017235,https://zenodo.org/record/3082688/files/CAM017235_d.JPG,1,4787,notabilis x lativitta,4787_CAM017235_d.JPG,major
CAM017773,https://zenodo.org/record/3082688/files/CAM017773_d.JPG,1,5534,lativitta x notabilis,5534_CAM017773_d.JPG,major
CAM017229,https://zenodo.org/record/3082688/files/CAM017229_d.JPG,1,4775,notabilis x lativitta,4775_CAM017229_d.JPG,major
CAM017218,https://zenodo.org/record/3082688/files/CAM017218_d.JPG,1,4753,notabilis x lativitta,4753_CAM017218_d.JPG,major
CAM017161,https://zenodo.org/record/3082688/files/CAM017161_d.JPG,1,4647,notabilis x lativitta,4647_CAM017161_d.JPG,major
CAM017224,https://zenodo.org/record/3082688/files/CAM017224_d.JPG,1,4765,notabilis x lativitta,4765_CAM017224_d.JPG,major
CAM017225,https://zenodo.org/record/3082688/files/CAM017225_d.JPG,1,4767,notabilis x lativitta,4767_CAM017225_d.JPG,major
CAM017226,https://zenodo.org/record/3082688/files/CAM017226_d.JPG,1,4769,notabilis x lativitta,4769_CAM017226_d.JPG,major
CAM017222,https://zenodo.org/record/3082688/files/CAM017222_d.JPG,1,4761,notabilis x lativitta,4761_CAM017222_d.JPG,major
CAM017215,https://zenodo.org/record/3082688/files/CAM017215_d.JPG,1,4747,notabilis x lativitta,4747_CAM017215_d.JPG,major
CAM017257,https://zenodo.org/record/3082688/files/CAM017257_d.JPG,1,4828,plesseni x malleti,4828_CAM017257_d.JPG,mimic
CAM016031,https://zenodo.org/record/3082688/files/CAM016031_d.JPG,1,2971,notabilis x lativitta,2971_CAM016031_d.JPG,major
CAM017754,https://zenodo.org/record/3082688/files/CAM017754_d.JPG,1,5514,lativitta x notabilis,5514_CAM017754_d.JPG,major
CAM017753,https://zenodo.org/record/3082688/files/CAM017753_d.JPG,1,5512,plesseni x malleti,5512_CAM017753_d.JPG,mimic
CAM017752,https://zenodo.org/record/3082688/files/CAM017752_d.JPG,1,5510,plesseni x malleti,5510_CAM017752_d.JPG,mimic
CAM016032,https://zenodo.org/record/3082688/files/CAM016032_d.JPG,1,2973,notabilis x lativitta,2973_CAM016032_d.JPG,major
CAM017264,https://zenodo.org/record/3082688/files/CAM017264_d.JPG,1,4840,plesseni x malleti,4840_CAM017264_d.JPG,mimic
CAM017748,https://zenodo.org/record/3082688/files/CAM017748_d.JPG,1,5506,lativitta x notabilis,5506_CAM017748_d.JPG,major
CAM017265,https://zenodo.org/record/3082688/files/CAM017265_d.JPG,1,4842,notabilis x lativitta,4842_CAM017265_d.JPG,major
CAM017266,https://zenodo.org/record/3082688/files/CAM017266_d.JPG,1,4844,notabilis x lativitta,4844_CAM017266_d.JPG,major
CAM017747,https://zenodo.org/record/3082688/files/CAM017747_d.JPG,1,5504,malleti x plesseni,5504_CAM017747_d.JPG,mimic
CAM017267,https://zenodo.org/record/3082688/files/CAM017267_d.JPG,1,4846,plesseni x malleti,4846_CAM017267_d.JPG,mimic
CAM017758,https://zenodo.org/record/3082688/files/CAM017758_d.JPG,1,5516,plesseni x malleti,5516_CAM017758_d.JPG,mimic
CAM017760,https://zenodo.org/record/3082688/files/CAM017760_d.JPG,1,5520,plesseni x malleti,5520_CAM017760_d.JPG,mimic
CAM017759,https://zenodo.org/record/3082688/files/CAM017759_d.JPG,1,5518,lativitta x notabilis,5518_CAM017759_d.JPG,major
CAM017220,https://zenodo.org/record/3082688/files/CAM017220_d.JPG,1,4757,notabilis x lativitta,4757_CAM017220_d.JPG,major
CAM017835,https://zenodo.org/record/3082688/files/CAM017835_d.JPG,1,5615,plesseni x malleti,5615_CAM017835_d.JPG,mimic
CAM017179,https://zenodo.org/record/3082688/files/CAM017179_d.JPG,0,4678,notabilis,4678_CAM017179_d.JPG,major
CAM017175,https://zenodo.org/record/3082688/files/CAM017175_d.JPG,0,4670,notabilis,4670_CAM017175_d.JPG,major
CAM017213,https://zenodo.org/record/3082688/files/CAM017213_d.JPG,0,4743,notabilis,4743_CAM017213_d.JPG,major
CAM017181,https://zenodo.org/record/3082688/files/CAM017181_d.JPG,0,4682,notabilis,4682_CAM017181_d.JPG,major
CAM017182,https://zenodo.org/record/3082688/files/CAM017182_d.JPG,0,4684,notabilis,4684_CAM017182_d.JPG,major
CAM017183,https://zenodo.org/record/3082688/files/CAM017183_d.JPG,0,4686,notabilis,4686_CAM017183_d.JPG,major
CAM017180,https://zenodo.org/record/3082688/files/CAM017180_d.JPG,0,4680,notabilis,4680_CAM017180_d.JPG,major
CAM017174,https://zenodo.org/record/3082688/files/CAM017174_d.JPG,0,4669,notabilis,4669_CAM017174_d.JPG,major
CAM017163,https://zenodo.org/record/3082688/files/CAM017163_d.JPG,1,4649,notabilis x lativitta,4649_CAM017163_d.JPG,major
CAM017165,https://zenodo.org/record/3082688/files/CAM017165_d.JPG,1,4651,notabilis x lativitta,4651_CAM017165_d.JPG,major
CAM017172,https://zenodo.org/record/3082688/files/CAM017172_d.JPG,0,4665,notabilis,4665_CAM017172_d.JPG,major
CAM017173,https://zenodo.org/record/3082688/files/CAM017173_d.JPG,0,4667,notabilis,4667_CAM017173_d.JPG,major
CAM017826,https://zenodo.org/record/3082688/files/CAM017826_d.JPG,1,5599,lativitta x notabilis,5599_CAM017826_d.JPG,major
CAM017184,https://zenodo.org/record/3082688/files/CAM017184_d.JPG,1,4688,plesseni x malleti,4688_CAM017184_d.JPG,mimic
CAM017185,https://zenodo.org/record/3082688/files/CAM017185_d.JPG,0,4690,plesseni,4690_CAM017185_d.JPG,mimic
CAM017198,https://zenodo.org/record/3082688/files/CAM017198_d.JPG,0,4715,notabilis,4715_CAM017198_d.JPG,major
CAM017199,https://zenodo.org/record/3082688/files/CAM017199_d.JPG,0,4717,notabilis,4717_CAM017199_d.JPG,major
CAM017200,https://zenodo.org/record/3082688/files/CAM017200_d.JPG,0,4719,notabilis,4719_CAM017200_d.JPG,major
CAM017201,https://zenodo.org/record/3082688/files/CAM017201_d.JPG,1,4721,notabilis x lativitta,4721_CAM017201_d.JPG,major
CAM017202,https://zenodo.org/record/3082688/files/CAM017202_d.JPG,0,4723,notabilis,4723_CAM017202_d.JPG,major
CAM017196,https://zenodo.org/record/3082688/files/CAM017196_d.JPG,0,4711,notabilis,4711_CAM017196_d.JPG,major
CAM017203,https://zenodo.org/record/3082688/files/CAM017203_d.JPG,0,4725,notabilis,4725_CAM017203_d.JPG,major
CAM017206,https://zenodo.org/record/3082688/files/CAM017206_d.JPG,1,4729,notabilis x lativitta,4729_CAM017206_d.JPG,major
CAM017207,https://zenodo.org/record/3082688/files/CAM017207_d.JPG,0,4731,notabilis,4731_CAM017207_d.JPG,major
CAM017208,https://zenodo.org/record/3082688/files/CAM017208_d.JPG,1,4733,plesseni x malleti,4733_CAM017208_d.JPG,mimic
CAM017209,https://zenodo.org/record/3082688/files/CAM017209_d.JPG,1,4735,plesseni x malleti,4735_CAM017209_d.JPG,mimic
